Final statistics:
Block name: 00_l2_left | Total failures: 269 | Failure percentage: 0.2690
Block name: 01_dtb1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 01_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_rbroadcast | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_intexec3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intq3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_l2int | Total failures: 6 | Failure percentage: 0.0060
Block name: 01_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_fpmap | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_fpq | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_fpmul | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_fpadd | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_l2_left | Total failures: 510 | Failure percentage: 0.5100
Block name: 02_l2_right | Total failures: 515 | Failure percentage: 0.5150
Block name: 02_l2_bottom | Total failures: 3610 | Failure percentage: 3.6100
Block name: 02_router | Total failures: 1153 | Failure percentage: 1.1530
Block name: 02_icache | Total failures: 38 | Failure percentage: 0.0380
Block name: 02_dcache | Total failures: 37 | Failure percentage: 0.0370
Block name: 02_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_pc | Total failures: 5 | Failure percentage: 0.0050
Block name: 02_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_dtb1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_dtb2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 02_rbroadcast | Total failures: 8 | Failure percentage: 0.0080
Block name: 02_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_intexec2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_intexec3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_intexec4 | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_rfile1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 02_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_intmap | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_intq3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_l2int | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_ldst1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_fpq | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_fpmul | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_l2_left | Total failures: 438 | Failure percentage: 0.4380
Block name: 03_l2_right | Total failures: 337 | Failure percentage: 0.3370
Block name: 03_l2_bottom | Total failures: 2905 | Failure percentage: 2.9050
Block name: 03_router | Total failures: 800 | Failure percentage: 0.8000
Block name: 03_icache | Total failures: 27 | Failure percentage: 0.0270
Block name: 03_dcache | Total failures: 27 | Failure percentage: 0.0270
Block name: 03_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_pc | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_mbox | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 03_dtb2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_rbroadcast | Total failures: 5 | Failure percentage: 0.0050
Block name: 03_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intmap | Total failures: 5 | Failure percentage: 0.0050
Block name: 03_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_intq3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_l2int | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_fpmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 03_fpq | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_fpmul | Total failures: 3 | Failure percentage: 0.0030
Block name: 03_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_l2_left | Total failures: 401 | Failure percentage: 0.4010
Block name: 04_l2_right | Total failures: 594 | Failure percentage: 0.5940
Block name: 04_l2_bottom | Total failures: 4209 | Failure percentage: 4.2090
Block name: 04_router | Total failures: 1019 | Failure percentage: 1.0190
Block name: 04_icache | Total failures: 43 | Failure percentage: 0.0430
Block name: 04_dcache | Total failures: 46 | Failure percentage: 0.0460
Block name: 04_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_dtb1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_dtb2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 04_rbroadcast | Total failures: 9 | Failure percentage: 0.0090
Block name: 04_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_intexec1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 04_l2int | Total failures: 7 | Failure percentage: 0.0070
Block name: 04_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_fpmap | Total failures: 4 | Failure percentage: 0.0040
Block name: 04_fpq | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_fpdiv | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_l2_left | Total failures: 591 | Failure percentage: 0.5910
Block name: 05_l2_right | Total failures: 672 | Failure percentage: 0.6720
Block name: 05_l2_bottom | Total failures: 5461 | Failure percentage: 5.4610
Block name: 05_router | Total failures: 1305 | Failure percentage: 1.3050
Block name: 05_icache | Total failures: 66 | Failure percentage: 0.0660
Block name: 05_dcache | Total failures: 53 | Failure percentage: 0.0530
Block name: 05_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 05_pc | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_mbox | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_dtb1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 05_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_rbroadcast | Total failures: 16 | Failure percentage: 0.0160
Block name: 05_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 05_intexec1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 05_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 05_intexec3 | Total failures: 5 | Failure percentage: 0.0050
Block name: 05_intexec4 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_rfile1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 05_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_l2int | Total failures: 5 | Failure percentage: 0.0050
Block name: 05_ldst1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_ldst2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_fpmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_fpmul | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_fpreg | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_fpdiv | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_l2_left | Total failures: 638 | Failure percentage: 0.6380
Block name: 06_l2_right | Total failures: 589 | Failure percentage: 0.5890
Block name: 06_l2_bottom | Total failures: 5846 | Failure percentage: 5.8460
Block name: 06_router | Total failures: 1298 | Failure percentage: 1.2980
Block name: 06_icache | Total failures: 69 | Failure percentage: 0.0690
Block name: 06_dcache | Total failures: 44 | Failure percentage: 0.0440
Block name: 06_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_pc | Total failures: 7 | Failure percentage: 0.0070
Block name: 06_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_dtb2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 06_rbroadcast | Total failures: 17 | Failure percentage: 0.0170
Block name: 06_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_intexec1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_intmap | Total failures: 5 | Failure percentage: 0.0050
Block name: 06_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_intq3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_l2int | Total failures: 11 | Failure percentage: 0.0110
Block name: 06_ldst1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_ldst2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpmul | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_fpreg | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_fpadd | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpdiv | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_l2_left | Total failures: 551 | Failure percentage: 0.5510
Block name: 07_l2_right | Total failures: 429 | Failure percentage: 0.4290
Block name: 07_l2_bottom | Total failures: 4392 | Failure percentage: 4.3920
Block name: 07_router | Total failures: 1012 | Failure percentage: 1.0120
Block name: 07_icache | Total failures: 46 | Failure percentage: 0.0460
Block name: 07_dcache | Total failures: 29 | Failure percentage: 0.0290
Block name: 07_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_pc | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_mbox | Total failures: 5 | Failure percentage: 0.0050
Block name: 07_dtb1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_rbroadcast | Total failures: 6 | Failure percentage: 0.0060
Block name: 07_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_l2int | Total failures: 6 | Failure percentage: 0.0060
Block name: 07_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_fpmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_fpq | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_fpreg | Total failures: 4 | Failure percentage: 0.0040
Block name: 07_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_l2_left | Total failures: 387 | Failure percentage: 0.3870
Block name: 08_l2_right | Total failures: 544 | Failure percentage: 0.5440
Block name: 08_l2_bottom | Total failures: 4743 | Failure percentage: 4.7430
Block name: 08_router | Total failures: 901 | Failure percentage: 0.9010
Block name: 08_icache | Total failures: 37 | Failure percentage: 0.0370
Block name: 08_dcache | Total failures: 33 | Failure percentage: 0.0330
Block name: 08_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_pc | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_mbox | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_dtb1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 08_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_rbroadcast | Total failures: 10 | Failure percentage: 0.0100
Block name: 08_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intexec2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_intexec4 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_rfile1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_rfile2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_l2int | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_ldst1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_fpq | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_fpmul | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_l2_left | Total failures: 571 | Failure percentage: 0.5710
Block name: 09_l2_right | Total failures: 589 | Failure percentage: 0.5890
Block name: 09_l2_bottom | Total failures: 6005 | Failure percentage: 6.0050
Block name: 09_router | Total failures: 1128 | Failure percentage: 1.1280
Block name: 09_icache | Total failures: 54 | Failure percentage: 0.0540
Block name: 09_dcache | Total failures: 46 | Failure percentage: 0.0460
Block name: 09_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 09_pc | Total failures: 4 | Failure percentage: 0.0040
Block name: 09_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_rbroadcast | Total failures: 12 | Failure percentage: 0.0120
Block name: 09_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intexec1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intexec3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_rfile2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 09_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 09_l2int | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpq | Total failures: 7 | Failure percentage: 0.0070
Block name: 09_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_l2_left | Total failures: 501 | Failure percentage: 0.5010
Block name: 10_l2_right | Total failures: 451 | Failure percentage: 0.4510
Block name: 10_l2_bottom | Total failures: 5737 | Failure percentage: 5.7370
Block name: 10_router | Total failures: 935 | Failure percentage: 0.9350
Block name: 10_icache | Total failures: 45 | Failure percentage: 0.0450
Block name: 10_dcache | Total failures: 51 | Failure percentage: 0.0510
Block name: 10_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_pc | Total failures: 5 | Failure percentage: 0.0050
Block name: 10_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_dtb1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_rbroadcast | Total failures: 13 | Failure percentage: 0.0130
Block name: 10_itb | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intexec2 | Total failures: 5 | Failure percentage: 0.0050
Block name: 10_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_intmap | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_l2int | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_ldst1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_ldst2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_fpq | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_fpadd | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_l2_left | Total failures: 430 | Failure percentage: 0.4300
Block name: 11_l2_right | Total failures: 303 | Failure percentage: 0.3030
Block name: 11_l2_bottom | Total failures: 4156 | Failure percentage: 4.1560
Block name: 11_router | Total failures: 771 | Failure percentage: 0.7710
Block name: 11_icache | Total failures: 31 | Failure percentage: 0.0310
Block name: 11_dcache | Total failures: 37 | Failure percentage: 0.0370
Block name: 11_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_mbox | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_dtb1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_dtb2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_rbroadcast | Total failures: 5 | Failure percentage: 0.0050
Block name: 11_itb | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_intmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intq3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_l2int | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_fpmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_fpq | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_l2_left | Total failures: 298 | Failure percentage: 0.2980
Block name: 12_l2_right | Total failures: 339 | Failure percentage: 0.3390
Block name: 12_l2_bottom | Total failures: 3892 | Failure percentage: 3.8920
Block name: 12_router | Total failures: 566 | Failure percentage: 0.5660
Block name: 12_icache | Total failures: 32 | Failure percentage: 0.0320
Block name: 12_dcache | Total failures: 32 | Failure percentage: 0.0320
Block name: 12_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 12_mbox | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_dtb1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 12_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 12_rbroadcast | Total failures: 7 | Failure percentage: 0.0070
Block name: 12_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_intq3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_l2int | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_ldst1 | Total failures: 2 | Failure percentage: 0.0020
