Final statistics:
Block name: 00_l2_left | Total failures: 270 | Failure percentage: 0.2700
Block name: 02_mbox | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_rbroadcast | Total failures: 10 | Failure percentage: 0.0100
Block name: 02_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_intexec3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 02_intexec4 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_intq3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_l2int | Total failures: 5 | Failure percentage: 0.0050
Block name: 02_ldst1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 02_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_fpreg | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_l2_left | Total failures: 384 | Failure percentage: 0.3840
Block name: 03_l2_right | Total failures: 317 | Failure percentage: 0.3170
Block name: 03_l2_bottom | Total failures: 2887 | Failure percentage: 2.8870
Block name: 03_router | Total failures: 810 | Failure percentage: 0.8100
Block name: 03_icache | Total failures: 33 | Failure percentage: 0.0330
Block name: 03_dcache | Total failures: 32 | Failure percentage: 0.0320
Block name: 03_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 03_mbox | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_dtb1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_dtb2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_rbroadcast | Total failures: 6 | Failure percentage: 0.0060
Block name: 03_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 03_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 03_l2int | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_fpmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_fpq | Total failures: 2 | Failure percentage: 0.0020
Block name: 03_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 03_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 03_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_l2_left | Total failures: 416 | Failure percentage: 0.4160
Block name: 04_l2_right | Total failures: 613 | Failure percentage: 0.6130
Block name: 04_l2_bottom | Total failures: 4081 | Failure percentage: 4.0810
Block name: 04_router | Total failures: 1081 | Failure percentage: 1.0810
Block name: 04_icache | Total failures: 43 | Failure percentage: 0.0430
Block name: 04_dcache | Total failures: 44 | Failure percentage: 0.0440
Block name: 04_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_dtb1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_rbroadcast | Total failures: 8 | Failure percentage: 0.0080
Block name: 04_itb | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intexec2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_rfile2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_intmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_l2int | Total failures: 5 | Failure percentage: 0.0050
Block name: 04_ldst1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 04_ldst2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 04_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 04_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 04_fpdiv | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_l2_left | Total failures: 654 | Failure percentage: 0.6540
Block name: 05_l2_right | Total failures: 685 | Failure percentage: 0.6850
Block name: 05_l2_bottom | Total failures: 5597 | Failure percentage: 5.5970
Block name: 05_router | Total failures: 1438 | Failure percentage: 1.4380
Block name: 05_icache | Total failures: 50 | Failure percentage: 0.0500
Block name: 05_dcache | Total failures: 65 | Failure percentage: 0.0650
Block name: 05_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 05_pc | Total failures: 5 | Failure percentage: 0.0050
Block name: 05_mbox | Total failures: 6 | Failure percentage: 0.0060
Block name: 05_dtb1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 05_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_rbroadcast | Total failures: 17 | Failure percentage: 0.0170
Block name: 05_itb | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intexec1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intexec2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 05_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 05_intmap | Total failures: 5 | Failure percentage: 0.0050
Block name: 05_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 05_intq2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 05_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_l2int | Total failures: 6 | Failure percentage: 0.0060
Block name: 05_ldst1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_ldst2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_fpmap | Total failures: 6 | Failure percentage: 0.0060
Block name: 05_fpq | Total failures: 7 | Failure percentage: 0.0070
Block name: 05_fpmul | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_fpreg | Total failures: 3 | Failure percentage: 0.0030
Block name: 05_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 05_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_l2_left | Total failures: 716 | Failure percentage: 0.7160
Block name: 06_l2_right | Total failures: 640 | Failure percentage: 0.6400
Block name: 06_l2_bottom | Total failures: 5908 | Failure percentage: 5.9080
Block name: 06_router | Total failures: 1462 | Failure percentage: 1.4620
Block name: 06_icache | Total failures: 62 | Failure percentage: 0.0620
Block name: 06_dcache | Total failures: 54 | Failure percentage: 0.0540
Block name: 06_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_pc | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 06_dtb2 | Total failures: 10 | Failure percentage: 0.0100
Block name: 06_rbroadcast | Total failures: 11 | Failure percentage: 0.0110
Block name: 06_itb | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_intexec1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_intexec2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 06_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_rfile1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 06_rfile2 | Total failures: 5 | Failure percentage: 0.0050
Block name: 06_intmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_intq3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 06_l2int | Total failures: 5 | Failure percentage: 0.0050
Block name: 06_ldst1 | Total failures: 6 | Failure percentage: 0.0060
Block name: 06_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 06_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpq | Total failures: 2 | Failure percentage: 0.0020
Block name: 06_fpmul | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpreg | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 06_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_l2_left | Total failures: 518 | Failure percentage: 0.5180
Block name: 07_l2_right | Total failures: 413 | Failure percentage: 0.4130
Block name: 07_l2_bottom | Total failures: 4324 | Failure percentage: 4.3240
Block name: 07_router | Total failures: 1004 | Failure percentage: 1.0040
Block name: 07_icache | Total failures: 53 | Failure percentage: 0.0530
Block name: 07_dcache | Total failures: 37 | Failure percentage: 0.0370
Block name: 07_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_pc | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_mbox | Total failures: 4 | Failure percentage: 0.0040
Block name: 07_dtb1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 07_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 07_rbroadcast | Total failures: 11 | Failure percentage: 0.0110
Block name: 07_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intexec3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_intexec4 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_rfile1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_l2int | Total failures: 8 | Failure percentage: 0.0080
Block name: 07_ldst1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 07_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 07_fpq | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 07_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 07_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_l2_left | Total failures: 380 | Failure percentage: 0.3800
Block name: 08_l2_right | Total failures: 535 | Failure percentage: 0.5350
Block name: 08_l2_bottom | Total failures: 4791 | Failure percentage: 4.7910
Block name: 08_router | Total failures: 938 | Failure percentage: 0.9380
Block name: 08_icache | Total failures: 31 | Failure percentage: 0.0310
Block name: 08_dcache | Total failures: 49 | Failure percentage: 0.0490
Block name: 08_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_dtb1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_dtb2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_rbroadcast | Total failures: 7 | Failure percentage: 0.0070
Block name: 08_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_intexec2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_rfile2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 08_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_l2int | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_ldst1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_ldst2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_fpmul | Total failures: 2 | Failure percentage: 0.0020
Block name: 08_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_fpadd | Total failures: 5 | Failure percentage: 0.0050
Block name: 08_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_l2_left | Total failures: 583 | Failure percentage: 0.5830
Block name: 09_l2_right | Total failures: 618 | Failure percentage: 0.6180
Block name: 09_l2_bottom | Total failures: 6317 | Failure percentage: 6.3170
Block name: 09_router | Total failures: 1227 | Failure percentage: 1.2270
Block name: 09_icache | Total failures: 66 | Failure percentage: 0.0660
Block name: 09_dcache | Total failures: 57 | Failure percentage: 0.0570
Block name: 09_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_mbox | Total failures: 5 | Failure percentage: 0.0050
Block name: 09_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_dtb2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_rbroadcast | Total failures: 7 | Failure percentage: 0.0070
Block name: 09_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 09_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 09_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_rfile2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_intq3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 09_l2int | Total failures: 7 | Failure percentage: 0.0070
Block name: 09_ldst1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 09_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpmap | Total failures: 4 | Failure percentage: 0.0040
Block name: 09_fpq | Total failures: 6 | Failure percentage: 0.0060
Block name: 09_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 09_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 09_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_fpdiv | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_l2_left | Total failures: 574 | Failure percentage: 0.5740
Block name: 10_l2_right | Total failures: 503 | Failure percentage: 0.5030
Block name: 10_l2_bottom | Total failures: 5756 | Failure percentage: 5.7560
Block name: 10_router | Total failures: 955 | Failure percentage: 0.9550
Block name: 10_icache | Total failures: 42 | Failure percentage: 0.0420
Block name: 10_dcache | Total failures: 52 | Failure percentage: 0.0520
Block name: 10_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_pc | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_dtb1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_dtb2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_rbroadcast | Total failures: 7 | Failure percentage: 0.0070
Block name: 10_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intexec2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_intexec3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_rfile2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_intq3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_l2int | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_fpmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_fpq | Total failures: 0 | Failure percentage: 0.0000
Block name: 10_fpmul | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 10_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_l2_left | Total failures: 431 | Failure percentage: 0.4310
Block name: 11_l2_right | Total failures: 311 | Failure percentage: 0.3110
Block name: 11_l2_bottom | Total failures: 4245 | Failure percentage: 4.2450
Block name: 11_router | Total failures: 704 | Failure percentage: 0.7040
Block name: 11_icache | Total failures: 30 | Failure percentage: 0.0300
Block name: 11_dcache | Total failures: 34 | Failure percentage: 0.0340
Block name: 11_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_dtb2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_rbroadcast | Total failures: 8 | Failure percentage: 0.0080
Block name: 11_itb | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_intexec2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intmap | Total failures: 4 | Failure percentage: 0.0040
Block name: 11_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_l2int | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 11_fpq | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_fpreg | Total failures: 3 | Failure percentage: 0.0030
Block name: 11_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_l2_left | Total failures: 299 | Failure percentage: 0.2990
Block name: 12_l2_right | Total failures: 336 | Failure percentage: 0.3360
Block name: 12_l2_bottom | Total failures: 3612 | Failure percentage: 3.6120
Block name: 12_router | Total failures: 583 | Failure percentage: 0.5830
Block name: 12_icache | Total failures: 33 | Failure percentage: 0.0330
Block name: 12_dcache | Total failures: 29 | Failure percentage: 0.0290
Block name: 12_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 12_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 12_dtb1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_dtb2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_rbroadcast | Total failures: 4 | Failure percentage: 0.0040
Block name: 12_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intexec4 | Total failures: 3 | Failure percentage: 0.0030
Block name: 12_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_intq3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_l2int | Total failures: 2 | Failure percentage: 0.0020
Block name: 12_ldst1 | Total failures: 0 | Failure percentage: 0.0000
